Type                                  Module                      Label             Process           
------------------------------------------------------------------------------------------------------
GenEventInfoProduct                   "generator"                 ""                "SIM"             
LHEEventProduct                       "externalLHEProducer"       ""                "SIM"             
double                                "fixedGridRhoFastjetAll"    ""                "RECO"            
ULong64_t                             "eventInfo"                 "evtInfoEventNumber"   "b2gEDMNtuples"   
bool                                  "BadChargedCandidateFilter"   ""                "b2gEDMNtuples"   
bool                                  "BadPFMuonFilter"           ""                "b2gEDMNtuples"   
edm::Association<vector<reco::GenParticle> >    "filteredPrunedGenParticles"   ""                "b2gEDMNtuples"   
int                                   "vertexInfo"                "npv"             "b2gEDMNtuples"   
int                                   "eventUserData"             "puNtrueInt"      "b2gEDMNtuples"   
vector<float>                         "photonjets"                "basicJetIndex"   "b2gEDMNtuples"   
vector<float>                         "photonjets"                "basicPhotonIndex"   "b2gEDMNtuples"   
vector<float>                         "photonjets"                "basicPhotonSubjetFrac"   "b2gEDMNtuples"   
vector<float>                         "photonjets"                "basicSubjetEne0"   "b2gEDMNtuples"   
vector<float>                         "photonjets"                "basicSubjetEne1"   "b2gEDMNtuples"   
vector<float>                         "photonjets"                "basicSubjetEne2"   "b2gEDMNtuples"   
vector<float>                         "photonjets"                "basicSubjetEta0"   "b2gEDMNtuples"   
vector<float>                         "photonjets"                "basicSubjetEta1"   "b2gEDMNtuples"   
vector<float>                         "photonjets"                "basicSubjetEta2"   "b2gEDMNtuples"   
vector<float>                         "photonjets"                "basicSubjetPhi0"   "b2gEDMNtuples"   
vector<float>                         "photonjets"                "basicSubjetPhi1"   "b2gEDMNtuples"   
vector<float>                         "photonjets"                "basicSubjetPhi2"   "b2gEDMNtuples"   
vector<float>                         "photonjets"                "basicSubjetPt0"   "b2gEDMNtuples"   
vector<float>                         "photonjets"                "basicSubjetPt1"   "b2gEDMNtuples"   
vector<float>                         "photonjets"                "basicSubjetPt2"   "b2gEDMNtuples"   
vector<float>                         "photonjets"                "basicSubwGammatIndex"   "b2gEDMNtuples"   
vector<float>                         "vertexInfo"                "chi"             "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elCharge"        "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elDB"            "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elDBerr"         "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elDxy"           "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elDz"            "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elE"             "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elEA"            "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elEta"           "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elHoE"           "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elIso03"         "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elIso03db"       "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elKey"           "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elMiniIso"       "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elPhi"           "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elPt"            "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elSCEta"         "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elSCPhi"         "b2gEDMNtuples"   
vector<float>                         "electrons"                 "eldEtaIn"        "b2gEDMNtuples"   
vector<float>                         "electrons"                 "eldEtaInSeed"    "b2gEDMNtuples"   
vector<float>                         "electrons"                 "eldPhiIn"        "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elfull5x5siee"   "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elhasMatchedConVeto"   "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elmissHits"      "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elooEmooP"       "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elrho"           "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elsumChargedHadronPt"   "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elsumNeutralHadronEt"   "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elsumPUPt"       "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elsumPhotonEt"   "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elvidHEEP"       "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elvidHEEPnoiso"   "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elvidLoose"      "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elvidLoosenoiso"   "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elvidMedium"     "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elvidMediumnoiso"   "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elvidTight"      "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elvidTightnoiso"   "b2gEDMNtuples"   
